sample_idx,dopant_spec,dopant_label,photo_dark_ratio_true,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_mc_std,vacancy_concentration_true,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_mc_std,source_doi,dopant_tier,concentration_at%,element,method
0,Sn:0.0210,Sn,1.9780000448226929,1.991906166704652,1.8158066594373445,0.07504075765609741,,14.878404302016456,12.013295127936406,0.5217549204826355,10.3390/ma17133227,A,2.1,Sn,RF magnetron sputtering
1,Sn:0.0360,Sn,2.009000062942505,1.8814249411365722,1.6786288577028592,0.07752375304698944,,14.893069838065706,12.054430769391939,0.5319467782974243,10.3390/ma17133227,A,3.6,Sn,RF magnetron sputtering
2,Sn:0.0410,Sn,2.003999948501587,1.8425021746830055,1.6303008317231429,0.09367749094963074,18.988000869750977,14.867652096553265,11.983136061994,0.5434628129005432,10.3390/ma17133227,A,4.1,Sn,RF magnetron sputtering
3,Mg:0.0420,Mg,3.4149999618530273,4.457038027935923,4.876610592146863,0.1885095238685608,,14.703312654853761,11.52217723116426,0.5340802073478699,10.1016/j.apsusc.S0257897225004189,A,4.2,Mg,RF magnetron sputtering
4,Mg:0.0780,Mg,7.113999843597412,4.977359941078802,5.522662587607748,0.225733682513237,,14.677728682690045,11.450416260245728,0.5880528688430786,10.1016/j.apsusc.S0257897225004189,A,7.8,Mg,RF magnetron sputtering
5,Si:0.0234,Si,4.505000114440918,4.004912547619671,4.315233949382222,0.17076559364795685,,14.757151230880012,11.673190078731178,0.5949876308441162,10.1016/j.vacuum.S0042207X24004457,A,2.34,Si,RF magnetron sputtering
6,Mg:0.0360,Mg,,2.663094531698377,2.649180329815998,0.3001503646373749,25.549999237060547,14.788503368252492,11.761130286132254,0.5439498424530029,10.3390/ma17194931,A,3.6,Mg,e-beam evaporation
7,Mg:0.0600,Mg,,3.018727451484253,3.090748043332908,0.32585784792900085,27.149999618530273,14.795303564750604,11.78020428683936,0.5402455925941467,10.3390/ma17194931,A,6.0,Mg,e-beam evaporation
8,Mg:0.1080,Mg,,3.331233940516615,3.478768297206768,0.3581501245498657,37.36000061035156,14.7333860063154,11.606530547602059,0.6296051144599915,10.3390/ma17194931,A,10.8,Mg,e-beam evaporation
9,In:0.2000,In,3.447000026702881,2.492947317927019,2.4379189083718646,0.14337684214115143,,15.213827811736273,12.95413092045401,0.4858393371105194,10.3390/s24030787,B,20.0,In,sol-gel spin-coating
10,Ta:0.0150,Ta,3.0,2.347139387699528,2.2568780913351527,0.13547809422016144,,14.801382404681178,11.797254940767719,0.5256233215332031,10.1021/acs.cgd.2c00401,B,1.5,Ta,MOCVD
11,Mg:0.0338,Mg,2.2249999046325684,2.4179393600601884,2.34478610033269,0.17352959513664246,,14.716279029557654,11.55854686259173,0.585351824760437,10.1016/j.vacuum.S0042207X20302621,A,3.38,Mg,RF magnetron sputtering
