sample_idx,dopant_spec,dopant_label,photo_dark_ratio_true,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_mc_std,vacancy_concentration_true,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_mc_std,source_doi,dopant_tier,concentration_at%,element,method
0,Sn:0.0210,Sn,1.9780000448226929,1.9265807446319698,1.1655160237247868,0.2770700752735138,,17.370084082515575,17.640807890830615,0.10726141929626465,10.3390/ma17133227,A,2.1,Sn,RF magnetron sputtering
1,Sn:0.0360,Sn,2.009000062942505,1.7759285492450587,0.918474042831706,0.26904207468032837,,17.362243052995822,17.627601092337407,0.11542432755231857,10.3390/ma17133227,A,3.6,Sn,RF magnetron sputtering
2,Sn:0.0410,Sn,2.003999948501587,1.710850930235246,0.8117586785404658,0.2828589379787445,18.988000869750977,17.361335928947952,17.626073205664056,0.11544666439294815,10.3390/ma17133227,A,4.1,Sn,RF magnetron sputtering
3,Mg:0.0420,Mg,3.4149999618530273,3.1323701404922284,3.1427895717680796,0.2329285591840744,,14.955060109501545,13.573136051626317,0.404477596282959,10.1016/j.apsusc.S0257897225004189,A,4.2,Mg,RF magnetron sputtering
4,Mg:0.0780,Mg,7.113999843597412,3.273776177580027,3.3746695481779367,0.23504048585891724,,14.440475686281403,12.706411501222195,0.4622727930545807,10.1016/j.apsusc.S0257897225004189,A,7.8,Mg,RF magnetron sputtering
5,Si:0.0234,Si,4.505000114440918,3.1203824456469134,3.1231319499636134,0.17798928916454315,,16.14042355799265,15.569666757957883,0.2564045786857605,10.1016/j.vacuum.S0042207X24004457,A,2.34,Si,RF magnetron sputtering
6,Mg:0.0360,Mg,,2.6148142833543204,2.294092851207222,0.31206321716308594,,17.053060209197227,17.106838416298604,0.2478928416967392,10.3390/ma17194931,A,3.6,Mg,e-beam evaporation
7,Mg:0.0600,Mg,,2.7851741403931776,2.573451784141815,0.3123466968536377,,16.699972340842802,16.512125653643295,0.2738396227359772,10.3390/ma17194931,A,6.0,Mg,e-beam evaporation
8,Mg:0.1080,Mg,,2.877681311971905,2.7251465858998145,0.2976779043674469,,16.215929648918593,15.696843135161519,0.34435760974884033,10.3390/ma17194931,A,10.8,Mg,e-beam evaporation
9,In:0.2000,In,3.447000026702881,1.2859290692021261,0.11496472870920771,0.3443554639816284,,17.014791524657085,17.042381726772224,0.24931776523590088,10.3390/s24030787,B,20.0,In,sol-gel spin-coating
10,Ta:0.0150,Ta,3.0,1.9717947720880673,1.2396587395227332,0.16419722139835358,,18.025059130845648,18.74399510107958,0.3267255425453186,10.1021/acs.cgd.2c00401,B,1.5,Ta,MOCVD
11,Mg:0.0338,Mg,2.2249999046325684,3.1747879161178196,3.2123469472096504,0.21993401646614075,,16.42345777738442,16.046386797434025,0.5845323801040649,10.1016/j.vacuum.S0042207X20302621,A,3.38,Mg,RF magnetron sputtering
