sample_idx,dopant_spec,dopant_label,photo_dark_ratio_true,photo_dark_ratio_pred,photo_dark_ratio_pred_platt,photo_dark_ratio_mc_std,vacancy_concentration_true,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_mc_std,source_doi,dopant_tier,concentration_at%,element,method
0,Sn:0.0210,Sn,1.9780000448226929,1.9967045977380593,1.821764578690618,0.08093101531267166,,18.858140329167213,19.500024998140837,0.1627846509218216,10.3390/ma17133227,A,2.1,Sn,RF magnetron sputtering
1,Sn:0.0360,Sn,2.009000062942505,1.8596773585558424,1.651626210365051,0.07517948746681213,,18.958651322336948,19.636678494950694,0.14738290011882782,10.3390/ma17133227,A,3.6,Sn,RF magnetron sputtering
2,Sn:0.0410,Sn,2.003999948501587,1.8441359486050715,1.6323293891907826,0.08914286643266678,18.988000869750977,18.9699154336884,19.65199304071418,0.15406982600688934,10.3390/ma17133227,A,4.1,Sn,RF magnetron sputtering
3,Mg:0.0420,Mg,3.4149999618530273,4.474658423896074,4.8984887634929555,0.17771214246749878,,16.89254540529121,16.82762657495779,0.36972174048423767,10.1016/j.apsusc.S0257897225004189,A,4.2,Mg,RF magnetron sputtering
4,Mg:0.0780,Mg,7.113999843597412,4.943596336885832,5.480740378852281,0.22427105903625488,,16.43838760164678,16.210159270991447,0.4245697557926178,10.1016/j.apsusc.S0257897225004189,A,7.8,Mg,RF magnetron sputtering
5,Si:0.0234,Si,4.505000114440918,4.035562658805752,4.353290323701072,0.17701320350170135,,17.98752348612814,18.31634516142948,0.20152758061885834,10.1016/j.vacuum.S0042207X24004457,A,2.34,Si,RF magnetron sputtering
6,Mg:0.0360,Mg,,2.6651609376281016,2.6517460600699225,0.2909437119960785,25.549999237060547,18.22796396142259,18.643245042600928,0.2518019676208496,10.3390/ma17194931,A,3.6,Mg,e-beam evaporation
7,Mg:0.0600,Mg,,3.02657215392005,3.100488332055001,0.34801414608955383,27.149999618530273,17.943403671690675,18.256360410196347,0.3158125579357147,10.3390/ma17194931,A,6.0,Mg,e-beam evaporation
8,Mg:0.1080,Mg,,3.345862987861164,3.4969322933597464,0.3521110415458679,37.36000061035156,17.742388522757274,17.983062712628925,0.33795008063316345,10.3390/ma17194931,A,10.8,Mg,e-beam evaporation
9,In:0.2000,In,3.447000026702881,2.537161184061958,2.492816570226967,0.14904990792274475,,17.979251067752664,18.305098084244857,0.3573702275753021,10.3390/s24030787,B,20.0,In,sol-gel spin-coating
10,Ta:0.0150,Ta,3.0,2.365806794029041,2.2800562716205355,0.14934015274047852,,18.36869257708949,18.83457791899204,0.18694762885570526,10.1021/acs.cgd.2c00401,B,1.5,Ta,MOCVD
11,Mg:0.0338,Mg,2.2249999046325684,2.4467472310855243,2.3805550773655435,0.1802816390991211,,17.332542882427546,17.425841675038015,0.4301782548427582,10.1016/j.vacuum.S0042207X20302621,A,3.38,Mg,RF magnetron sputtering
