sample_idx,vacancy_concentration_pred,vacancy_concentration_pred_platt,vacancy_concentration_std,vacancy_concentration_true,dopant_label
0,15.256641578674316,14.610204450408919,0.031029578670859335,17.50105857849121,Fe
1,15.260702133178711,14.60280414835896,0.03435436747968197,10.127104759216309,Sn
2,15.246803665161133,14.604513558133865,0.02480666823685169,10.079181671142578,Mg
3,15.246235656738282,14.5991925528768,0.031723832711577415,9.973589897155762,Zn
4,15.152173233032226,14.850457545456967,0.030895637720823287,,undoped
5,14.816716384887695,14.79171103463023,0.051313722133636476,,undoped
6,15.21706943511963,14.293837196403839,0.06805663034319878,,undoped
7,15.028131866455078,14.344508948398431,0.03392135761678219,,undoped
8,14.674826049804688,14.003566344558944,0.10050650909543038,,undoped
9,15.173243522644043,14.134044940490915,0.045196133106946944,,undoped
10,15.287901306152344,14.435006875638148,0.06445467174053192,,undoped
11,15.956542587280273,14.672730148830064,0.08435475155711174,,undoped
12,15.870819282531738,14.658647404665436,0.08847853690385818,,undoped
13,15.69785213470459,14.75451785043885,0.08293015584349632,,undoped
14,15.403417205810547,14.40753087668125,0.06258572675287724,,undoped
15,15.029172706604005,14.384573330446305,0.050144825130701065,,Si
16,14.84125919342041,14.394813885138333,0.06320710517466069,,Si
17,15.501151084899902,14.36839426487355,0.11204255819320678,,undoped
18,14.905120277404786,14.684268415948774,0.11426547914743423,16.301029205322266,Sn
19,14.711233139038086,14.689921163780795,0.11521922200918197,16.698970794677734,Sn
20,14.685949897766113,14.659369957667428,0.10550103932619095,17.0,Sn
21,15.66587791442871,13.671526177843628,0.09804400950670242,,Sn
22,16.14382400512695,14.828960610687949,0.10520585179328919,,Sn
23,16.756123352050782,14.955004066452926,0.13462950587272643,,Sn
24,17.098119735717773,15.02344679588098,0.18344558626413346,,Sn
25,14.635513877868652,15.152460010619881,0.08632559031248092,,Mg
26,15.530481338500977,14.719630152376189,0.10929604470729828,16.698970794677734,Mg
27,15.271260452270507,14.728598452702807,0.11871837675571442,16.301029205322266,Mg
28,15.08559341430664,14.576913370541874,0.12207606881856918,16.0,Mg
29,14.891772651672364,14.525077420180963,0.044386972486972806,,Mg
30,15.072520446777343,14.761610165919958,0.05084355138242245,,Zn
31,15.24541778564453,14.39745903672988,0.06337010115385056,,Zn
32,15.14393882751465,14.341368876366227,0.06642045639455318,,Zn
33,15.065980339050293,14.756140542908728,0.03209152184426785,,undoped
34,14.958967399597167,14.538709224212008,0.04107849709689617,,B
35,15.279877853393554,15.510298350429498,0.058512483909726146,,Sb
36,15.201506805419921,14.47733939243571,0.0612289410084486,,Bi
37,15.237312507629394,14.62592763729405,0.04519473612308502,,undoped
38,14.684249114990234,15.117219548598623,0.09378581754863262,14.698969841003418,Mg
39,14.660547256469727,15.145190755526448,0.09699305035173893,14.477121353149414,Mg
40,14.723337936401368,15.096178436573291,0.09978836849331855,14.301030158996582,Mg
41,15.482933235168456,14.738978154632207,0.12138958126306534,,Mg
42,15.27891502380371,14.64070931314403,0.11460873484611511,,Mg
43,14.949533271789551,14.752009851184571,0.05811875723302364,,Zn
44,16.690133476257323,13.48624508544511,0.16512807235121726,,Sn
45,16.696803855895997,13.48520429356966,0.15695998147130014,,Sn
46,16.631717109680174,13.547140206540243,0.12416890636086464,,Sn
47,14.829739761352538,14.853354433598986,0.04583996720612049,,Al
48,15.295954322814941,14.4558133379915,0.09657706245779991,,undoped
49,15.165494346618653,14.84277435171887,0.03155133314430714,,undoped
